Timestamp,Water_Consumption
25/03/2018 16,117.15740000000004
26/03/2018 00,229.19229999999993
26/03/2018 08,273.0631000000001
26/03/2018 16,69.41910000000001
27/03/2018 00,90.31329999999998
27/03/2018 08,144.9572
27/03/2018 16,292.4177
28/03/2018 00,184.8909000000001
28/03/2018 08,236.23239999999984
28/03/2018 16,225.15469999999993
29/03/2018 00,182.84159999999986
29/03/2018 08,175.2727999999999
29/03/2018 16,143.18169999999998
30/03/2018 00,218.0333999999999
30/03/2018 08,255.06599999999997
30/03/2018 16,301.98590000000024
31/03/2018 00,149.55609999999996
31/03/2018 08,90.8859
31/03/2018 16,210.2526999999999
01/04/2018 00,315.4883000000002
01/04/2018 08,110.05329999999998
01/04/2018 16,159.0768999999999
02/04/2018 00,182.44530000000006
02/04/2018 08,210.33969999999988
02/04/2018 16,171.26899999999995
03/04/2018 00,237.35549999999995
03/04/2018 08,213.71710000000013
03/04/2018 16,121.33759999999998
04/04/2018 00,170.7282999999999
04/04/2018 08,143.30540000000002
04/04/2018 16,108.53649999999999
05/04/2018 00,176.08610000000004
05/04/2018 08,124.69229999999988
05/04/2018 16,207.77019999999985
06/04/2018 00,212.0232
06/04/2018 08,77.91519999999997
06/04/2018 16,134.43120000000002
07/04/2018 00,127.06049999999992
07/04/2018 08,117.43910000000001
07/04/2018 16,71.9664
08/04/2018 00,146.11800000000008
08/04/2018 08,117.54759999999993
08/04/2018 16,190.02200000000005
09/04/2018 00,194.54670000000016
09/04/2018 08,181.74029999999985
09/04/2018 16,85.84700000000007
10/04/2018 00,173.6432999999999
10/04/2018 08,249.69280000000006
10/04/2018 16,124.57889999999999
11/04/2018 00,222.37650000000005
11/04/2018 08,126.52560000000011
11/04/2018 16,113.44370000000006
12/04/2018 00,100.55100000000004
12/04/2018 08,101.42220000000005
12/04/2018 16,185.54820000000004
13/04/2018 00,267.02030000000013
13/04/2018 08,100.28130000000003
13/04/2018 16,79.29450000000001
14/04/2018 00,127.23060000000005
14/04/2018 08,154.39409999999995
14/04/2018 16,179.96379999999996
15/04/2018 00,59.2323
15/04/2018 08,117.42499999999997
15/04/2018 16,206.91899999999998
16/04/2018 00,124.45840000000005
16/04/2018 08,262.24069999999983
16/04/2018 16,197.17079999999987
17/04/2018 00,152.63470000000015
17/04/2018 08,127.03249999999997
17/04/2018 16,162.56000000000006
18/04/2018 00,165.31160000000003
18/04/2018 08,136.95229999999995
18/04/2018 16,88.12630000000001
19/04/2018 00,116.18169999999995
19/04/2018 08,125.96439999999997
19/04/2018 16,107.03460000000001
20/04/2018 00,233.6742000000001
20/04/2018 08,87.53580000000004
20/04/2018 16,133.94510000000014
21/04/2018 00,198.74750000000003
21/04/2018 08,127.38350000000013
21/04/2018 16,178.6758
22/04/2018 00,212.99330000000006
22/04/2018 08,124.34710000000004
22/04/2018 16,210.3787000000001
23/04/2018 00,243.92189999999994
23/04/2018 08,296.08979999999997
23/04/2018 16,63.5499
24/04/2018 00,272.9158999999999
24/04/2018 08,99.75210000000003
24/04/2018 16,126.78990000000003
25/04/2018 00,222.60130000000004
25/04/2018 08,140.618
25/04/2018 16,92.50900000000001
26/04/2018 00,70.58690000000004
26/04/2018 08,200.81429999999997
26/04/2018 16,94.68720000000006
27/04/2018 00,145.37140000000008
27/04/2018 08,205.73409999999993
27/04/2018 16,268.68460000000005
28/04/2018 00,111.25440000000006
28/04/2018 08,156.50990000000007
28/04/2018 16,69.0912
29/04/2018 00,176.73970000000006
29/04/2018 08,151.92200000000008
29/04/2018 16,136.49409999999997
30/04/2018 00,105.1517
30/04/2018 08,137.96310000000008
30/04/2018 16,103.82140000000001
01/05/2018 00,117.15709999999999
01/05/2018 08,271.10869999999994
01/05/2018 16,191.54410000000007
02/05/2018 00,69.91200000000005
02/05/2018 08,92.7275
02/05/2018 16,157.65220000000016
03/05/2018 00,62.690099999999994
03/05/2018 08,296.94770000000005
03/05/2018 16,83.11370000000008
04/05/2018 00,95.42870000000002
04/05/2018 08,282.67099999999976
04/05/2018 16,291.24459999999993
05/05/2018 00,186.3446000000001
05/05/2018 08,193.93270000000007
05/05/2018 16,281.6316000000002
06/05/2018 00,146.6563000000001
06/05/2018 08,103.29740000000007
06/05/2018 16,250.82100000000005
07/05/2018 00,379.5353000000004
07/05/2018 08,306.1073
07/05/2018 16,97.03869999999998
08/05/2018 00,215.7270000000001
08/05/2018 08,92.7081
08/05/2018 16,219.00799999999998
09/05/2018 00,90.85770000000004
09/05/2018 08,123.26289999999997
09/05/2018 16,267.16299999999995
10/05/2018 00,102.5876999999999
10/05/2018 08,126.9007
10/05/2018 16,190.9085999999999
11/05/2018 00,140.67729999999995
11/05/2018 08,103.81639999999989
11/05/2018 16,200.0661000000001
12/05/2018 00,157.37080000000017
12/05/2018 08,200.605
12/05/2018 16,90.71490000000001
13/05/2018 00,156.24369999999988
13/05/2018 08,72.70729999999999
13/05/2018 16,110.57980000000002
14/05/2018 00,117.87649999999998
14/05/2018 08,112.37700000000007
14/05/2018 16,121.21029999999999
15/05/2018 00,249.39950000000007
15/05/2018 08,220.38459999999998
15/05/2018 16,126.3587000000001
16/05/2018 00,279.7038
16/05/2018 08,55.95789999999999
16/05/2018 16,103.28269999999996
17/05/2018 00,284.4281
17/05/2018 08,142.18050000000002
17/05/2018 16,213.01969999999997
18/05/2018 00,102.47869999999992
18/05/2018 08,142.22579999999996
18/05/2018 16,123.31060000000006
19/05/2018 00,192.31189999999992
19/05/2018 08,74.99180000000001
19/05/2018 16,244.11899999999991
20/05/2018 00,173.8885
20/05/2018 08,114.91340000000004
20/05/2018 16,175.1278000000001
21/05/2018 00,166.17180000000008
21/05/2018 08,111.5444000000001
21/05/2018 16,154.6667000000001
22/05/2018 00,184.54300000000003
22/05/2018 08,94.153
22/05/2018 16,177.82890000000006
23/05/2018 00,211.43110000000001
23/05/2018 08,259.83319999999986
23/05/2018 16,182.11860000000001
24/05/2018 00,115.8659000000001
24/05/2018 08,79.83760000000007
24/05/2018 16,157.73329999999999
25/05/2018 00,126.29750000000004
25/05/2018 08,181.22520000000003
25/05/2018 16,143.6911000000001
26/05/2018 00,85.45900000000002
26/05/2018 08,161.31489999999997
26/05/2018 16,162.29480000000015
27/05/2018 00,297.0378999999999
27/05/2018 08,364.92650000000003
27/05/2018 16,233.08629999999994
28/05/2018 00,127.22370000000018
28/05/2018 08,43.522000000000006
28/05/2018 16,194.6525
29/05/2018 00,386.44459999999987
29/05/2018 08,117.91010000000001
29/05/2018 16,132.91439999999997
30/05/2018 00,155.682
30/05/2018 08,190.2914000000002
30/05/2018 16,141.36560000000006
31/05/2018 00,129.19729999999993
31/05/2018 08,213.62420000000006
31/05/2018 16,322.48829999999987
01/06/2018 00,231.43960000000007
01/06/2018 08,169.44319999999988
01/06/2018 16,133.8464000000001
02/06/2018 00,202.0285
02/06/2018 08,205.31059999999988
02/06/2018 16,45.04810000000001
03/06/2018 00,53.59699999999999
03/06/2018 08,242.19099999999995
03/06/2018 16,179.53169999999997
04/06/2018 00,270.04159999999996
04/06/2018 08,108.23760000000001
04/06/2018 16,168.00810000000018
05/06/2018 00,179.90400000000008
05/06/2018 08,201.8111
05/06/2018 16,135.86960000000002
06/06/2018 00,325.7024
06/06/2018 08,120.44840000000009
06/06/2018 16,198.43039999999996
07/06/2018 00,103.48700000000004
07/06/2018 08,243.363
07/06/2018 16,104.56749999999997
08/06/2018 00,85.02050000000003
08/06/2018 08,98.57510000000006
08/06/2018 16,227.03770000000003
09/06/2018 00,189.23859999999993
09/06/2018 08,127.78610000000015
09/06/2018 16,107.79469999999996
10/06/2018 00,200.2438000000001
10/06/2018 08,65.7468
10/06/2018 16,207.43429999999992
11/06/2018 00,75.34970000000003
11/06/2018 08,114.57219999999995
11/06/2018 16,228.02219999999997
12/06/2018 00,198.53749999999988
12/06/2018 08,130.1212999999999
12/06/2018 16,125.70649999999998
13/06/2018 00,152.8411
13/06/2018 08,256.2452000000002
13/06/2018 16,74.5692
14/06/2018 00,203.75720000000004
14/06/2018 08,129.42950000000002
14/06/2018 16,187.12910000000002
15/06/2018 00,70.85720000000005
15/06/2018 08,336.1725999999999
15/06/2018 16,146.0823
16/06/2018 00,81.02750000000007
16/06/2018 08,170.99770000000015
16/06/2018 16,177.00020000000012
17/06/2018 00,268.42990000000003
17/06/2018 08,174.47070000000002
17/06/2018 16,127.26579999999994
18/06/2018 00,43.93050000000002
18/06/2018 08,245.37450000000015
18/06/2018 16,124.79710000000006
19/06/2018 00,192.35160000000008
19/06/2018 08,67.04899999999995
19/06/2018 16,226.5082
20/06/2018 00,322.7463
20/06/2018 08,118.43770000000004
20/06/2018 16,209.89730000000006
21/06/2018 00,88.14409999999998
21/06/2018 08,166.86459999999997
21/06/2018 16,88.95470000000002
22/06/2018 00,122.78810000000001
22/06/2018 08,107.54410000000003
22/06/2018 16,91.05160000000012
23/06/2018 00,127.79719999999993
23/06/2018 08,132.8425
23/06/2018 16,168.01620000000005
24/06/2018 00,270.56929999999977
24/06/2018 08,139.1120999999999
24/06/2018 16,248.8985
25/06/2018 00,105.90150000000003
25/06/2018 08,141.00650000000005
25/06/2018 16,247.35289999999983
26/06/2018 00,213.11510000000013
26/06/2018 08,124.08279999999996
26/06/2018 16,69.74620000000004
27/06/2018 00,252.49410000000003
27/06/2018 08,293.6644999999999
27/06/2018 16,274.3068
28/06/2018 00,245.32209999999992
28/06/2018 08,258.8375999999998
28/06/2018 16,126.35610000000001
29/06/2018 00,178.02410000000012
29/06/2018 08,116.64329999999997
29/06/2018 16,67.0424
30/06/2018 00,135.60699999999994
30/06/2018 08,208.229
30/06/2018 16,167.8581000000001
01/07/2018 00,368.85750000000013
01/07/2018 08,194.77960000000002
01/07/2018 16,286.93339999999984
02/07/2018 00,131.9837
02/07/2018 08,141.40190000000004
02/07/2018 16,149.22959999999995
03/07/2018 00,155.18999999999994
03/07/2018 08,194.16219999999993
03/07/2018 16,63.96509999999996
04/07/2018 00,189.05199999999994
04/07/2018 08,227.07429999999997
04/07/2018 16,228.2692
05/07/2018 00,96.71280000000006
05/07/2018 08,127.95190000000002
05/07/2018 16,138.4441
06/07/2018 00,258.20900000000006
06/07/2018 08,204.17420000000004
06/07/2018 16,110.7329000000001
07/07/2018 00,117.55260000000003
07/07/2018 08,205.15169999999995
07/07/2018 16,203.80860000000013
08/07/2018 00,175.24990000000005
08/07/2018 08,124.98610000000008
08/07/2018 16,271.8013
09/07/2018 00,150.99600000000007
09/07/2018 08,69.50859999999994
09/07/2018 16,134.81500000000008
10/07/2018 00,164.94010000000003
10/07/2018 08,246.4834000000002
10/07/2018 16,222.78079999999997
11/07/2018 00,91.94669999999996
11/07/2018 08,251.0034000000001
11/07/2018 16,93.0689
12/07/2018 00,123.31140000000009
12/07/2018 08,114.1792
12/07/2018 16,157.28149999999997
13/07/2018 00,174.73129999999986
13/07/2018 08,169.1377
13/07/2018 16,311.3427999999999
14/07/2018 00,201.02739999999994
14/07/2018 08,134.91750000000008
14/07/2018 16,116.73590000000006
15/07/2018 00,158.24999999999997
15/07/2018 08,157.54170000000002
15/07/2018 16,85.5001
16/07/2018 00,97.53620000000006
16/07/2018 08,245.75519999999995
16/07/2018 16,64.68299999999995
17/07/2018 00,258.22389999999996
17/07/2018 08,214.1732000000001
17/07/2018 16,237.1811999999999
18/07/2018 00,86.14309999999995
18/07/2018 08,155.28749999999994
18/07/2018 16,390.5287999999999
19/07/2018 00,187.31449999999992
19/07/2018 08,68.83000000000001
19/07/2018 16,188.79149999999998
20/07/2018 00,168.8696
20/07/2018 08,128.4116
20/07/2018 16,219.70420000000004
21/07/2018 00,65.30649999999996
21/07/2018 08,130.7051
21/07/2018 16,123.30970000000008
22/07/2018 00,87.89780000000002
22/07/2018 08,318.7723
22/07/2018 16,161.52889999999988
23/07/2018 00,95.81960000000001
23/07/2018 08,84.53550000000001
23/07/2018 16,242.5635000000003
24/07/2018 00,127.60639999999995
24/07/2018 08,144.01699999999997
24/07/2018 16,144.61679999999996
25/07/2018 00,82.76890000000009
25/07/2018 08,92.5907
25/07/2018 16,332.98259999999993
26/07/2018 00,195.106
26/07/2018 08,216.89610000000005
26/07/2018 16,122.10239999999995
27/07/2018 00,156.75870000000012
27/07/2018 08,91.15690000000001
27/07/2018 16,107.5853
28/07/2018 00,111.94560000000003
28/07/2018 08,140.96150000000003
28/07/2018 16,73.39090000000004
29/07/2018 00,270.9301999999998
29/07/2018 08,156.0158999999999
29/07/2018 16,156.87700000000007
30/07/2018 00,298.9022
30/07/2018 08,191.03560000000002
30/07/2018 16,89.20840000000004
31/07/2018 00,244.18909999999997
31/07/2018 08,118.18089999999998
31/07/2018 16,144.80309999999992
01/08/2018 00,98.6600000000001
01/08/2018 08,68.89310000000002
01/08/2018 16,112.02310000000003
02/08/2018 00,152.8502
02/08/2018 08,69.78979999999993
02/08/2018 16,172.13229999999996
03/08/2018 00,119.94610000000004
03/08/2018 08,278.0412999999998
03/08/2018 16,191.61630000000017
04/08/2018 00,77.3599
04/08/2018 08,184.76729999999995
04/08/2018 16,294.7954000000002
05/08/2018 00,115.98600000000005
05/08/2018 08,145.68830000000003
05/08/2018 16,149.26739999999998
06/08/2018 00,174.1236
06/08/2018 08,75.89550000000004
06/08/2018 16,83.49559999999995
07/08/2018 00,194.62349999999992
07/08/2018 08,87.71480000000001
07/08/2018 16,213.3252999999999
08/08/2018 00,146.85870000000014
08/08/2018 08,77.016
08/08/2018 16,320.08959999999973
09/08/2018 00,141.736
09/08/2018 08,72.5938
09/08/2018 16,146.08579999999995
10/08/2018 00,121.96619999999999
10/08/2018 08,124.00640000000001
10/08/2018 16,83.19379999999995
11/08/2018 00,127.94109999999993
11/08/2018 08,187.84389999999993
11/08/2018 16,77.02909999999996
12/08/2018 00,263.8461999999999
12/08/2018 08,159.3537
12/08/2018 16,117.5071000000001
13/08/2018 00,65.86189999999998
13/08/2018 08,208.7105
13/08/2018 16,256.38429999999994
14/08/2018 00,229.36240000000015
14/08/2018 08,163.37809999999996
14/08/2018 16,155.02399999999997
15/08/2018 00,93.14029999999998
15/08/2018 08,139.33540000000002
15/08/2018 16,193.63280000000003
16/08/2018 00,153.44440000000003
16/08/2018 08,158.64309999999995
16/08/2018 16,185.40840000000003
17/08/2018 00,115.45139999999998
17/08/2018 08,184.45869999999988
17/08/2018 16,183.4834999999999
18/08/2018 00,191.61079999999998
18/08/2018 08,189.34830000000002
18/08/2018 16,154.2722
19/08/2018 00,142.54089999999988
19/08/2018 08,189.60480000000007
19/08/2018 16,54.36280000000001
20/08/2018 00,179.85750000000007
20/08/2018 08,161.5443000000001
20/08/2018 16,120.71519999999998
21/08/2018 00,131.6002
21/08/2018 08,248.4144000000001
21/08/2018 16,119.2905
22/08/2018 00,117.38679999999997
22/08/2018 08,244.27920000000006
22/08/2018 16,178.60640000000004
23/08/2018 00,190.5853999999999
23/08/2018 08,78.44569999999997
23/08/2018 16,157.29360000000008
24/08/2018 00,83.04299999999999
24/08/2018 08,79.37809999999999
24/08/2018 16,52.2594
25/08/2018 00,140.94809999999993
25/08/2018 08,157.90300000000008
25/08/2018 16,92.61820000000003
26/08/2018 00,106.79230000000007
26/08/2018 08,126.95119999999991
26/08/2018 16,109.12630000000004
27/08/2018 00,235.12220000000005
27/08/2018 08,190.32969999999995
27/08/2018 16,288.4866999999999
28/08/2018 00,185.19050000000007
28/08/2018 08,118.07900000000004
28/08/2018 16,240.48050000000006
29/08/2018 00,186.8607
29/08/2018 08,112.14550000000003
29/08/2018 16,146.92709999999994
30/08/2018 00,192.7169
30/08/2018 08,83.89670000000002
30/08/2018 16,92.65259999999998
31/08/2018 00,326.43039999999985
31/08/2018 08,59.656099999999945
31/08/2018 16,161.01209999999995
01/09/2018 00,282.22130000000004
01/09/2018 08,165.40689999999992
01/09/2018 16,73.07980000000002
02/09/2018 00,48.80250000000004
02/09/2018 08,133.72480000000004
02/09/2018 16,159.59650000000005
03/09/2018 00,257.44519999999994
03/09/2018 08,211.55239999999992
03/09/2018 16,98.42160000000007
04/09/2018 00,136.83720000000005
04/09/2018 08,169.80089999999996
04/09/2018 16,183.39270000000008
05/09/2018 00,367.9186999999999
05/09/2018 08,268.7974999999999
05/09/2018 16,282.63120000000004
06/09/2018 00,199.13760000000005
06/09/2018 08,228.3904000000002
06/09/2018 16,174.56459999999993
07/09/2018 00,129.29579999999996
07/09/2018 08,168.33010000000002
07/09/2018 16,203.53519999999997
08/09/2018 00,133.99719999999994
08/09/2018 08,185.01129999999995
08/09/2018 16,211.83630000000005
09/09/2018 00,109.11080000000007
09/09/2018 08,180.09060000000005
09/09/2018 16,92.7519
10/09/2018 00,162.73409999999996
10/09/2018 08,142.2619000000001
10/09/2018 16,122.45289999999999
11/09/2018 00,232.48679999999993
11/09/2018 08,208.8048
11/09/2018 16,248.4802
12/09/2018 00,169.20869999999988
12/09/2018 08,119.40449999999996
12/09/2018 16,126.47169999999988
13/09/2018 00,114.69749999999998
13/09/2018 08,116.22300000000007
13/09/2018 16,133.13049999999998
14/09/2018 00,214.76900000000012
14/09/2018 08,65.54050000000005
14/09/2018 16,129.3243
15/09/2018 00,219.8309
15/09/2018 08,138.25409999999994
15/09/2018 16,91.57420000000002
16/09/2018 00,161.0753
16/09/2018 08,127.87989999999992
16/09/2018 16,129.06989999999996
17/09/2018 00,99.56729999999999
17/09/2018 08,105.04369999999992
17/09/2018 16,76.36820000000003
18/09/2018 00,74.5186
18/09/2018 08,199.38170000000002
18/09/2018 16,158.0453
19/09/2018 00,257.6925999999999
19/09/2018 08,58.44219999999998
19/09/2018 16,193.54229999999993
20/09/2018 00,191.80359999999996
20/09/2018 08,145.26619999999997
20/09/2018 16,67.75690000000004
21/09/2018 00,229.28429999999992
21/09/2018 08,216.1741
21/09/2018 16,218.57969999999995
22/09/2018 00,101.42979999999994
22/09/2018 08,206.56070000000008
22/09/2018 16,103.6989999999999
23/09/2018 00,224.5369000000002
23/09/2018 08,120.47039999999998
23/09/2018 16,189.78640000000007
24/09/2018 00,225.4570999999999
24/09/2018 08,139.29199999999997
24/09/2018 16,136.1434
25/09/2018 00,98.75740000000005
